dep;semaine_glissante;pop;P;T
73;2021-01-19-2021-01-25;432548;640;8928
73;2021-01-20-2021-01-26;432548;646;9168
73;2021-01-21-2021-01-27;432548;651;9187
73;2021-01-22-2021-01-28;432548;642;9302
73;2021-01-23-2021-01-29;432548;643;9251
73;2021-01-24-2021-01-30;432548;608;9290
73;2021-01-25-2021-01-31;432548;604;9328
73;2021-01-26-2021-02-01;432548;626;9260
73;2021-01-27-2021-02-02;432548;613;9394
73;2021-01-28-2021-02-03;432548;625;9691
73;2021-01-29-2021-02-04;432548;642;10030
73;2021-01-30-2021-02-05;432548;606;10513
73;2021-01-31-2021-02-06;432548;616;10699
73;2021-02-01-2021-02-07;432548;619;10696
73;2021-02-02-2021-02-08;432548;611;10777
73;2021-02-03-2021-02-09;432548;632;10776
73;2021-02-04-2021-02-10;432548;618;10623
73;2021-02-05-2021-02-11;432548;615;10576
73;2021-02-06-2021-02-12;432548;621;10218
73;2021-02-07-2021-02-13;432548;606;10072
73;2021-02-08-2021-02-14;432548;597;10091
73;2021-02-09-2021-02-15;432548;578;9861
73;2021-02-10-2021-02-16;432548;543;9653
73;2021-02-11-2021-02-17;432548;563;9513
73;2021-02-12-2021-02-18;432548;581;9269
73;2021-02-13-2021-02-19;432548;596;9050
73;2021-02-14-2021-02-20;432548;608;8967
73;2021-02-15-2021-02-21;432548;605;8934
73;2021-02-16-2021-02-22;432548;627;8949
73;2021-02-17-2021-02-23;432548;692;9064
73;2021-02-18-2021-02-24;432548;717;9222
73;2021-02-19-2021-02-25;432548;713;9428
73;2021-02-20-2021-02-26;432548;739;9805
73;2021-02-21-2021-02-27;432548;736;9997
73;2021-02-22-2021-02-28;432548;739;10050
73;2021-02-23-2021-03-01;432548;751;10293
73;2021-02-24-2021-03-02;432548;740;10552
73;2021-02-25-2021-03-03;432548;705;10809
73;2021-02-26-2021-03-04;432548;699;11342
73;2021-02-27-2021-03-05;432548;734;11566
73;2021-02-28-2021-03-06;432548;766;11659
73;2021-03-01-2021-03-07;432548;771;11676
73;2021-03-02-2021-03-08;432548;783;11737
73;2021-03-03-2021-03-09;432548;758;11998
73;2021-03-04-2021-03-10;432548;796;12087
73;2021-03-05-2021-03-11;432548;828;12413
73;2021-03-06-2021-03-12;432548;834;12616
73;2021-03-07-2021-03-13;432548;827;12690
73;2021-03-08-2021-03-14;432548;826;12700
73;2021-03-09-2021-03-15;432548;875;12879
73;2021-03-10-2021-03-16;432548;977;13007
73;2021-03-11-2021-03-17;432548;1012;13175
73;2021-03-12-2021-03-18;432548;1073;13638
73;2021-03-13-2021-03-19;432548;1091;13899
73;2021-03-14-2021-03-20;432548;1159;14110
73;2021-03-15-2021-03-21;432548;1160;14204
73;2021-03-16-2021-03-22;432548;1235;14426
73;2021-03-17-2021-03-23;432548;1249;14789
73;2021-03-18-2021-03-24;432548;1297;15355
73;2021-03-19-2021-03-25;432548;1392;15482
73;2021-03-20-2021-03-26;432548;1486;16437
73;2021-03-21-2021-03-27;432548;1510;16730
73;2021-03-22-2021-03-28;432548;1552;16842
73;2021-03-23-2021-03-29;432548;1555;17349
73;2021-03-24-2021-03-30;432548;1579;18073
73;2021-03-25-2021-03-31;432548;1609;18404
73;2021-03-26-2021-04-01;432548;1559;18451
73;2021-03-27-2021-04-02;432548;1570;18685
73;2021-03-28-2021-04-03;432548;1598;19170
73;2021-03-29-2021-04-04;432548;1572;19039
73;2021-03-30-2021-04-05;432548;1344;16360
73;2021-03-31-2021-04-06;432548;1429;15716
73;2021-04-01-2021-04-07;432548;1480;15465
73;2021-04-02-2021-04-08;432548;1493;14967
73;2021-04-03-2021-04-09;432548;1449;13844
74;2020-05-13-2020-05-19;828405;40;2626
74;2020-05-14-2020-05-20;828405;33;2762
74;2020-05-15-2020-05-21;828405;29;2450
74;2020-05-16-2020-05-22;828405;19;2460
74;2020-05-17-2020-05-23;828405;19;2451
74;2020-05-18-2020-05-24;828405;17;2450
74;2020-05-19-2020-05-25;828405;17;2402
74;2020-05-20-2020-05-26;828405;8;2150
74;2020-05-21-2020-05-27;828405;10;2010
74;2020-05-22-2020-05-28;828405;10;2269
74;2020-05-23-2020-05-29;828405;11;2247
74;2020-05-24-2020-05-30;828405;10;2218
74;2020-05-25-2020-05-31;828405;10;2214
74;2020-05-26-2020-06-01;828405;10;1902
74;2020-05-27-2020-06-02;828405;12;1750
74;2020-05-28-2020-06-03;828405;13;1639
74;2020-05-29-2020-06-04;828405;16;1586
74;2020-05-30-2020-06-05;828405;13;1553
74;2020-05-31-2020-06-06;828405;12;1548
74;2020-06-01-2020-06-07;828405;12;1547
74;2020-06-02-2020-06-08;828405;13;1766
74;2020-06-03-2020-06-09;828405;10;1716
74;2020-06-04-2020-06-10;828405;7;1729
74;2020-06-05-2020-06-11;828405;5;1685
74;2020-06-06-2020-06-12;828405;6;1637
74;2020-06-07-2020-06-13;828405;6;1624
74;2020-06-08-2020-06-14;828405;6;1601
74;2020-06-09-2020-06-15;828405;5;1566
74;2020-06-10-2020-06-16;828405;7;1591
74;2020-06-11-2020-06-17;828405;10;1640
74;2020-06-12-2020-06-18;828405;11;1625
74;2020-06-13-2020-06-19;828405;11;1628
74;2020-06-14-2020-06-20;828405;16;1635
74;2020-06-15-2020-06-21;828405;16;1654
74;2020-06-16-2020-06-22;828405;18;1719
74;2020-06-17-2020-06-23;828405;19;1812
74;2020-06-18-2020-06-24;828405;17;1840
74;2020-06-19-2020-06-25;828405;16;1889
74;2020-06-20-2020-06-26;828405;20;1993
74;2020-06-21-2020-06-27;828405;15;2102
74;2020-06-22-2020-06-28;828405;16;2107
74;2020-06-23-2020-06-29;828405;14;2424
74;2020-06-24-2020-06-30;828405;13;2735
74;2020-06-25-2020-07-01;828405;13;2950
74;2020-06-26-2020-07-02;828405;13;3278
74;2020-06-27-2020-07-03;828405;9;3548
74;2020-06-28-2020-07-04;828405;10;3684
74;2020-06-29-2020-07-05;828405;9;3704
74;2020-06-30-2020-07-06;828405;11;3769
74;2020-07-01-2020-07-07;828405;11;3923
74;2020-07-02-2020-07-08;828405;11;4045
74;2020-07-03-2020-07-09;828405;13;4192
74;2020-07-04-2020-07-10;828405;14;4256
74;2020-07-05-2020-07-11;828405;14;4272
74;2020-07-06-2020-07-12;828405;15;4232
74;2020-07-07-2020-07-13;828405;13;4339
74;2020-07-08-2020-07-14;828405;12;3536
74;2020-07-09-2020-07-15;828405;15;3530
74;2020-07-10-2020-07-16;828405;21;3583
74;2020-07-11-2020-07-17;828405;26;3639
74;2020-07-12-2020-07-18;828405;32;3678
74;2020-07-13-2020-07-19;828405;32;3723
74;2020-07-14-2020-07-20;828405;52;3673
74;2020-07-15-2020-07-21;828405;67;4442
74;2020-07-16-2020-07-22;828405;86;4552
74;2020-07-17-2020-07-23;828405;101;4515
74;2020-07-18-2020-07-24;828405;115;4669
74;2020-07-19-2020-07-25;828405;125;4744
74;2020-07-20-2020-07-26;828405;128;4739
74;2020-07-21-2020-07-27;828405;144;5022
74;2020-07-22-2020-07-28;828405;169;5374
74;2020-07-23-2020-07-29;828405;187;5924
74;2020-07-24-2020-07-30;828405;208;6734
74;2020-07-25-2020-07-31;828405;220;7394
74;2020-07-26-2020-08-01;828405;225;7610
74;2020-07-27-2020-08-02;828405;223;7621
74;2020-07-28-2020-08-03;828405;221;7846
74;2020-07-29-2020-08-04;828405;221;8239
74;2020-07-30-2020-08-05;828405;210;8419
74;2020-07-31-2020-08-06;828405;195;8171
74;2020-08-01-2020-08-07;828405;195;7889
74;2020-08-02-2020-08-08;828405;188;7836
74;2020-08-03-2020-08-09;828405;189;7834
74;2020-08-04-2020-08-10;828405;180;7748
74;2020-08-05-2020-08-11;828405;177;7493
74;2020-08-06-2020-08-12;828405;177;7305
74;2020-08-07-2020-08-13;828405;174;7481
74;2020-08-08-2020-08-14;828405;181;7523
74;2020-08-09-2020-08-15;828405;166;6832
74;2020-08-10-2020-08-16;828405;165;6836
74;2020-08-11-2020-08-17;828405;195;7326
74;2020-08-12-2020-08-18;828405;201;7580
74;2020-08-13-2020-08-19;828405;202;7697
74;2020-08-14-2020-08-20;828405;224;7675
74;2020-08-15-2020-08-21;828405;239;7698
74;2020-08-16-2020-08-22;828405;259;8248
74;2020-08-17-2020-08-23;828405;259;8255
74;2020-08-18-2020-08-24;828405;275;8276
74;2020-08-19-2020-08-25;828405;290;8362
74;2020-08-20-2020-08-26;828405;295;8509
74;2020-08-21-2020-08-27;828405;291;8875
74;2020-08-22-2020-08-28;828405;283;8905
74;2020-08-23-2020-08-29;828405;287;8955
74;2020-08-24-2020-08-30;828405;292;8976
74;2020-08-25-2020-08-31;828405;282;9039
74;2020-08-26-2020-09-01;828405;259;8848
74;2020-08-27-2020-09-02;828405;275;8467
74;2020-08-28-2020-09-03;828405;276;7763
74;2020-08-29-2020-09-04;828405;290;7486
74;2020-08-30-2020-09-05;828405;284;7274
74;2020-08-31-2020-09-06;828405;279;7277
74;2020-09-01-2020-09-07;828405;302;7124
74;2020-09-02-2020-09-08;828405;347;7379
74;2020-09-03-2020-09-09;828405;359;7661
74;2020-09-04-2020-09-10;828405;386;8335
74;2020-09-05-2020-09-11;828405;392;8768
74;2020-09-06-2020-09-12;828405;398;8995
74;2020-09-07-2020-09-13;828405;399;8972
74;2020-09-08-2020-09-14;828405;396;9423
74;2020-09-09-2020-09-15;828405;375;9874
74;2020-09-10-2020-09-16;828405;386;10196
74;2020-09-11-2020-09-17;828405;388;10128
74;2020-09-12-2020-09-18;828405;372;10032
74;2020-09-13-2020-09-19;828405;374;9854
74;2020-09-14-2020-09-20;828405;380;9867
74;2020-09-15-2020-09-21;828405;377;9588
74;2020-09-16-2020-09-22;828405;385;9004
74;2020-09-17-2020-09-23;828405;377;8641
74;2020-09-18-2020-09-24;828405;378;8381
74;2020-09-19-2020-09-25;828405;378;8221
74;2020-09-20-2020-09-26;828405;384;8203
74;2020-09-21-2020-09-27;828405;380;8188
74;2020-09-22-2020-09-28;828405;392;8066
74;2020-09-23-2020-09-29;828405;387;8086
74;2020-09-24-2020-09-30;828405;389;8086
74;2020-09-25-2020-10-01;828405;387;8133
74;2020-09-26-2020-10-02;828405;433;8361
74;2020-09-27-2020-10-03;828405;430;8517
74;2020-09-28-2020-10-04;828405;433;8542
74;2020-09-29-2020-10-05;828405;488;9115
74;2020-09-30-2020-10-06;828405;555;9420
74;2020-10-01-2020-10-07;828405;638;9843
74;2020-10-02-2020-10-08;828405;733;10102
74;2020-10-03-2020-10-09;828405;842;10246
74;2020-10-04-2020-10-10;828405;891;10452
74;2020-10-05-2020-10-11;828405;890;10444
74;2020-10-06-2020-10-12;828405;1057;10683
74;2020-10-07-2020-10-13;828405;1233;11388
74;2020-10-08-2020-10-14;828405;1427;12515
74;2020-10-09-2020-10-15;828405;1705;14056
74;2020-10-10-2020-10-16;828405;1987;15520
74;2020-10-11-2020-10-17;828405;2170;16049
74;2020-10-12-2020-10-18;828405;2216;16178
74;2020-10-13-2020-10-19;828405;2825;17778
74;2020-10-14-2020-10-20;828405;3429;19214
74;2020-10-15-2020-10-21;828405;3958;20287
74;2020-10-16-2020-10-22;828405;4580;21420
74;2020-10-17-2020-10-23;828405;5220;22776
74;2020-10-18-2020-10-24;828405;5552;23494
74;2020-10-19-2020-10-25;828405;5598;23602
74;2020-10-20-2020-10-26;828405;6443;25243
74;2020-10-21-2020-10-27;828405;7298;26868
74;2020-10-22-2020-10-28;828405;7952;27980
74;2020-10-23-2020-10-29;828405;8381;28761
74;2020-10-24-2020-10-30;828405;8889;29873
74;2020-10-25-2020-10-31;828405;9094;30261
74;2020-10-26-2020-11-01;828405;9142;30259
74;2020-10-27-2020-11-02;828405;9488;30963
74;2020-10-28-2020-11-03;828405;9672;31280
74;2020-10-29-2020-11-04;828405;9707;31686
74;2020-10-30-2020-11-05;828405;9624;32239
74;2020-10-31-2020-11-06;828405;9384;32367
74;2020-11-01-2020-11-07;828405;9150;31913
74;2020-11-02-2020-11-08;828405;9125;31963
74;2020-11-03-2020-11-09;828405;8645;31548
74;2020-11-04-2020-11-10;828405;7829;30237
74;2020-11-05-2020-11-11;828405;6408;25574
74;2020-11-06-2020-11-12;828405;6204;24869
74;2020-11-07-2020-11-13;828405;5733;23378
74;2020-11-08-2020-11-14;828405;5478;22792
74;2020-11-09-2020-11-15;828405;5421;22672
74;2020-11-10-2020-11-16;828405;4943;21360
74;2020-11-11-2020-11-17;828405;4502;20292
74;2020-11-12-2020-11-18;828405;5032;22748
74;2020-11-13-2020-11-19;828405;4430;21034
74;2020-11-14-2020-11-20;828405;4049;20254
74;2020-11-15-2020-11-21;828405;3998;20334
74;2020-11-16-2020-11-22;828405;3983;20267
74;2020-11-17-2020-11-23;828405;3433;19007
74;2020-11-18-2020-11-24;828405;3105;18010
74;2020-11-19-2020-11-25;828405;2807;17450
74;2020-11-20-2020-11-26;828405;2519;16591
74;2020-11-21-2020-11-27;828405;2332;15950
74;2020-11-22-2020-11-28;828405;2281;15685
74;2020-11-23-2020-11-29;828405;2257;15689
74;2020-11-24-2020-11-30;828405;2106;14839
74;2020-11-25-2020-12-01;828405;2110;14391
74;2020-11-26-2020-12-02;828405;1996;13817
74;2020-11-27-2020-12-03;828405;1982;13556
74;2020-11-28-2020-12-04;828405;1920;13044
74;2020-11-29-2020-12-05;828405;1861;12919
74;2020-11-30-2020-12-06;828405;1872;12877
74;2020-12-01-2020-12-07;828405;1813;13108
74;2020-12-02-2020-12-08;828405;1715;13624
74;2020-12-03-2020-12-09;828405;1678;13838
74;2020-12-04-2020-12-10;828405;1622;14026
74;2020-12-05-2020-12-11;828405;1597;14131
74;2020-12-06-2020-12-12;828405;1571;14457
74;2020-12-07-2020-12-13;828405;1553;14461
74;2020-12-08-2020-12-14;828405;1550;15107
74;2020-12-09-2020-12-15;828405;1555;16810
74;2020-12-10-2020-12-16;828405;1586;19108
74;2020-12-11-2020-12-17;828405;1616;22753
74;2020-12-12-2020-12-18;828405;1704;28250
74;2020-12-13-2020-12-19;828405;1808;32806
74;2020-12-14-2020-12-20;828405;1934;35817
74;2020-12-15-2020-12-21;828405;1930;41494
74;2020-12-16-2020-12-22;828405;1973;47675
74;2020-12-17-2020-12-23;828405;1994;53198
74;2020-12-18-2020-12-24;828405;1940;53420
74;2020-12-19-2020-12-25;828405;1600;45955
74;2020-12-20-2020-12-26;828405;1594;42897
74;2020-12-21-2020-12-27;828405;1484;40163
74;2020-12-22-2020-12-28;828405;1531;35366
74;2020-12-23-2020-12-29;828405;1575;29600
74;2020-12-24-2020-12-30;828405;1642;24203
74;2020-12-25-2020-12-31;828405;1660;21711
74;2020-12-26-2021-01-01;828405;1676;21606
74;2020-12-27-2021-01-02;828405;1646;21317
74;2020-12-28-2021-01-03;828405;1643;21261
74;2020-12-29-2021-01-04;828405;1695;20932
74;2020-12-30-2021-01-05;828405;1644;19994
74;2020-12-31-2021-01-06;828405;1576;18838
74;2021-01-01-2021-01-07;828405;1623;18635
74;2021-01-02-2021-01-08;828405;1883;21984
74;2021-01-03-2021-01-09;828405;1875;21371
74;2021-01-04-2021-01-10;828405;1866;21306
74;2021-01-05-2021-01-11;828405;1720;20396
74;2021-01-06-2021-01-12;828405;1682;19776
74;2021-01-07-2021-01-13;828405;1625;19182
74;2021-01-08-2021-01-14;828405;1568;18783
74;2021-01-09-2021-01-15;828405;1544;18559
74;2021-01-10-2021-01-16;828405;1486;18319
74;2021-01-11-2021-01-17;828405;1480;18230
74;2021-01-12-2021-01-18;828405;1479;17784
74;2021-01-13-2021-01-19;828405;1491;17582
74;2021-01-14-2021-01-20;828405;1517;17666
74;2021-01-15-2021-01-21;828405;1519;17851
74;2021-01-16-2021-01-22;828405;1531;17677
74;2021-01-17-2021-01-23;828405;1548;17770
74;2021-01-18-2021-01-24;828405;1559;17889
74;2021-01-19-2021-01-25;828405;1572;18248
74;2021-01-20-2021-01-26;828405;1571;18707
74;2021-01-21-2021-01-27;828405;1584;19085
74;2021-01-22-2021-01-28;828405;1596;19484
74;2021-01-23-2021-01-29;828405;1554;19928
74;2021-01-24-2021-01-30;828405;1568;20604
74;2021-01-25-2021-01-31;828405;1571;20608
74;2021-01-26-2021-02-01;828405;1608;20699
74;2021-01-27-2021-02-02;828405;1616;21089
74;2021-01-28-2021-02-03;828405;1625;21798
74;2021-01-29-2021-02-04;828405;1620;22569
74;2021-01-30-2021-02-05;828405;1664;23362
74;2021-01-31-2021-02-06;828405;1672;23769
74;2021-02-01-2021-02-07;828405;1671;23823
74;2021-02-02-2021-02-08;828405;1603;24128
74;2021-02-03-2021-02-09;828405;1566;24058
74;2021-02-04-2021-02-10;828405;1524;24013
74;2021-02-05-2021-02-11;828405;1515;23852
74;2021-02-06-2021-02-12;828405;1519;23553
74;2021-02-07-2021-02-13;828405;1476;23066
74;2021-02-08-2021-02-14;828405;1463;22997
74;2021-02-09-2021-02-15;828405;1486;22173
74;2021-02-10-2021-02-16;828405;1445;21849
74;2021-02-11-2021-02-17;828405;1426;21133
74;2021-02-12-2021-02-18;828405;1427;20524
74;2021-02-13-2021-02-19;828405;1377;19607
74;2021-02-14-2021-02-20;828405;1421;19286
74;2021-02-15-2021-02-21;828405;1425;19239
74;2021-02-16-2021-02-22;828405;1384;19072
74;2021-02-17-2021-02-23;828405;1432;18926
74;2021-02-18-2021-02-24;828405;1504;18891
74;2021-02-19-2021-02-25;828405;1518;18747
74;2021-02-20-2021-02-26;828405;1531;19003
74;2021-02-21-2021-02-27;828405;1504;19272
74;2021-02-22-2021-02-28;828405;1505;19333
74;2021-02-23-2021-03-01;828405;1478;19457
74;2021-02-24-2021-03-02;828405;1485;19986
74;2021-02-25-2021-03-03;828405;1481;20388
74;2021-02-26-2021-03-04;828405;1465;21622
74;2021-02-27-2021-03-05;828405;1481;22267
74;2021-02-28-2021-03-06;828405;1516;22538
74;2021-03-01-2021-03-07;828405;1535;22693
74;2021-03-02-2021-03-08;828405;1643;23287
74;2021-03-03-2021-03-09;828405;1715;23648
74;2021-03-04-2021-03-10;828405;1787;24389
74;2021-03-05-2021-03-11;828405;1892;24984
74;2021-03-06-2021-03-12;828405;1940;25716
74;2021-03-07-2021-03-13;828405;1985;26068
74;2021-03-08-2021-03-14;828405;1984;26002
74;2021-03-09-2021-03-15;828405;2248;26725
74;2021-03-10-2021-03-16;828405;2404;27870
74;2021-03-11-2021-03-17;828405;2381;28153
74;2021-03-12-2021-03-18;828405;2403;28829
74;2021-03-13-2021-03-19;828405;2433;29470
74;2021-03-14-2021-03-20;828405;2440;29565
74;2021-03-15-2021-03-21;828405;2432;29578
74;2021-03-16-2021-03-22;828405;2321;30281
74;2021-03-17-2021-03-23;828405;2303;30451
74;2021-03-18-2021-03-24;828405;2410;31406
74;2021-03-19-2021-03-25;828405;2503;32802
74;2021-03-20-2021-03-26;828405;2613;33295
74;2021-03-21-2021-03-27;828405;2655;33979
74;2021-03-22-2021-03-28;828405;2665;34055
74;2021-03-23-2021-03-29;828405;2749;34715
74;2021-03-24-2021-03-30;828405;2829;36256
74;2021-03-25-2021-03-31;828405;2838;37216
74;2021-03-26-2021-04-01;828405;2835;37589
74;2021-03-27-2021-04-02;828405;2855;38813
74;2021-03-28-2021-04-03;828405;2830;39177
74;2021-03-29-2021-04-04;828405;2825;39158
74;2021-03-30-2021-04-05;828405;2274;32875
74;2021-03-31-2021-04-06;828405;2466;32321
74;2021-04-01-2021-04-07;828405;2519;31122
74;2021-04-02-2021-04-08;828405;2480;29389
74;2021-04-03-2021-04-09;828405;2487;27451
75;2020-05-13-2020-05-19;2148271;244;10059
75;2020-05-14-2020-05-20;2148271;248;10684
75;2020-05-15-2020-05-21;2148271;201;9334
75;2020-05-16-2020-05-22;2148271;188;9510
75;2020-05-17-2020-05-23;2148271;178;9493
75;2020-05-18-2020-05-24;2148271;179;9425
75;2020-05-19-2020-05-25;2148271;168;9411
75;2020-05-20-2020-05-26;2148271;163;9304
75;2020-05-21-2020-05-27;2148271;162;9021
75;2020-05-22-2020-05-28;2148271;190;10418
75;2020-05-23-2020-05-29;2148271;182;10733
75;2020-05-24-2020-05-30;2148271;186;10813
75;2020-05-25-2020-05-31;2148271;185;10925
75;2020-05-26-2020-06-01;2148271;175;9356
75;2020-05-27-2020-06-02;2148271;177;9420
75;2020-05-28-2020-06-03;2148271;177;9389
75;2020-05-29-2020-06-04;2148271;174;9621
75;2020-05-30-2020-06-05;2148271;174;9159
75;2020-05-31-2020-06-06;2148271;176;9237
75;2020-06-01-2020-06-07;2148271;173;9175
75;2020-06-02-2020-06-08;2148271;195;10454
75;2020-06-03-2020-06-09;2148271;183;10494
75;2020-06-04-2020-06-10;2148271;173;10740
75;2020-06-05-2020-06-11;2148271;154;10579
75;2020-06-06-2020-06-12;2148271;164;10574
75;2020-06-07-2020-06-13;2148271;160;10309
75;2020-06-08-2020-06-14;2148271;162;10268
75;2020-06-09-2020-06-15;2148271;145;10348
75;2020-06-10-2020-06-16;2148271;139;10042
75;2020-06-11-2020-06-17;2148271;144;9959
75;2020-06-12-2020-06-18;2148271;162;10072
75;2020-06-13-2020-06-19;2148271;148;9967
75;2020-06-14-2020-06-20;2148271;144;10625
75;2020-06-15-2020-06-21;2148271;141;10657
75;2020-06-16-2020-06-22;2148271;150;10575
75;2020-06-17-2020-06-23;2148271;144;10819
75;2020-06-18-2020-06-24;2148271;138;10821
75;2020-06-19-2020-06-25;2148271;129;10562
75;2020-06-20-2020-06-26;2148271;128;11017
75;2020-06-21-2020-06-27;2148271;126;10597
75;2020-06-22-2020-06-28;2148271;132;10584
75;2020-06-23-2020-06-29;2148271;124;11458
75;2020-06-24-2020-06-30;2148271;131;12819
75;2020-06-25-2020-07-01;2148271;122;13642
75;2020-06-26-2020-07-02;2148271;129;14646
75;2020-06-27-2020-07-03;2148271;145;15286
75;2020-06-28-2020-07-04;2148271;159;15422
75;2020-06-29-2020-07-05;2148271;154;15410
75;2020-06-30-2020-07-06;2148271;174;15872
75;2020-07-01-2020-07-07;2148271;170;15680
75;2020-07-02-2020-07-08;2148271;185;16023
75;2020-07-03-2020-07-09;2148271;202;16727
75;2020-07-04-2020-07-10;2148271;216;17462
75;2020-07-05-2020-07-11;2148271;211;17789
75;2020-07-06-2020-07-12;2148271;214;17840
75;2020-07-07-2020-07-13;2148271;247;18404
75;2020-07-08-2020-07-14;2148271;229;15805
75;2020-07-09-2020-07-15;2148271;246;16605
75;2020-07-10-2020-07-16;2148271;259;17064
75;2020-07-11-2020-07-17;2148271;262;17521
75;2020-07-12-2020-07-18;2148271;274;17895
75;2020-07-13-2020-07-19;2148271;277;18255
75;2020-07-14-2020-07-20;2148271;274;19125
75;2020-07-15-2020-07-21;2148271;322;22630
75;2020-07-16-2020-07-22;2148271;336;23027
75;2020-07-17-2020-07-23;2148271;340;23424
75;2020-07-18-2020-07-24;2148271;365;23968
75;2020-07-19-2020-07-25;2148271;372;24326
75;2020-07-20-2020-07-26;2148271;381;24518
75;2020-07-21-2020-07-27;2148271;410;25297
75;2020-07-22-2020-07-28;2148271;479;26855
75;2020-07-23-2020-07-29;2148271;531;28673
75;2020-07-24-2020-07-30;2148271;592;30602
75;2020-07-25-2020-07-31;2148271;635;32192
75;2020-07-26-2020-08-01;2148271;657;32957
75;2020-07-27-2020-08-02;2148271;675;34424
75;2020-07-28-2020-08-03;2148271;772;36073
75;2020-07-29-2020-08-04;2148271;833;37090
75;2020-07-30-2020-08-05;2148271;912;37730
75;2020-07-31-2020-08-06;2148271;1030;38928
75;2020-08-01-2020-08-07;2148271;1152;39377
75;2020-08-02-2020-08-08;2148271;1249;40163
75;2020-08-03-2020-08-09;2148271;1361;40438
75;2020-08-04-2020-08-10;2148271;1453;40500
75;2020-08-05-2020-08-11;2148271;1519;39938
75;2020-08-06-2020-08-12;2148271;1590;39588
75;2020-08-07-2020-08-13;2148271;1618;38590
75;2020-08-08-2020-08-14;2148271;1680;38397
75;2020-08-09-2020-08-15;2148271;1602;36442
75;2020-08-10-2020-08-16;2148271;1530;35475
75;2020-08-11-2020-08-17;2148271;1622;35766
75;2020-08-12-2020-08-18;2148271;1745;36972
75;2020-08-13-2020-08-19;2148271;1829;38327
75;2020-08-14-2020-08-20;2148271;1966;39985
75;2020-08-15-2020-08-21;2148271;2062;41562
75;2020-08-16-2020-08-22;2148271;2138;43082
75;2020-08-17-2020-08-23;2148271;2174;42982
75;2020-08-18-2020-08-24;2148271;2385;44800
75;2020-08-19-2020-08-25;2148271;2552;46789
75;2020-08-20-2020-08-26;2148271;2864;48386
75;2020-08-21-2020-08-27;2148271;3083;49983
75;2020-08-22-2020-08-28;2148271;3271;52162
